FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part372.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part373.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part374.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part375.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part376.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part377.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part378.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part379.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part38.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part380.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part381.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part382.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part383.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part384.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part385.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part386.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part387.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part388.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part389.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part39.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part390.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part391.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part392.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part393.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part394.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part395.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part396.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part397.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part398.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part399.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part4.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part40.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part400.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part401.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part402.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part403.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part404.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part405.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part406.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part407.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part408.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part409.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part41.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part410.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part411.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part412.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part413.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part414.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part415.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part416.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part417.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part418.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part419.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part42.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part420.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part421.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part422.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part423.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part424.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part425.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part426.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part427.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part428.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part429.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part43.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part430.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part431.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part432.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part433.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part434.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part435.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part436.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part437.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part438.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part439.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part44.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part440.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part441.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part442.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part443.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part444.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part445.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part446.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part447.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part448.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part449.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part45.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part450.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part451.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part452.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part453.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part454.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part455.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part456.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part457.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part458.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part459.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part46.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part460.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part461.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part462.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part463.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part464.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part465.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part466.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part467.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part468.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part469.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part47.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part470.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part471.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part472.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part473.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part474.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part475.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part476.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part477.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part478.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part479.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part48.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part480.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part481.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part482.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part483.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part484.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part485.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part486.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part487.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part488.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part489.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part49.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part490.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part491.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part492.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part5.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part50.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part51.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part52.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part53.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part54.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part55.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part56.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part57.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part58.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part59.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part6.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part60.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part61.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part62.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part63.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part64.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part65.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part66.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part67.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part68.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part69.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part7.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part70.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part71.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part72.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part73.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part74.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part75.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part76.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part77.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part78.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part79.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part8.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part80.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part81.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part82.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part83.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part84.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part85.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part86.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part87.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part88.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part89.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part9.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part90.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part91.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part92.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part93.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part94.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part95.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part96.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part97.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part98.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part99.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part102.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part103.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part110.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part116.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part121.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part123.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part124.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part125.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part126.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part13.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part132.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part134.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part139.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part147.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part148.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part152.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part154.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part162.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part164.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part165.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part166.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part176.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part179.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part18.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part188.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part189.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part19.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part191.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part192.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part193.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part194.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part196.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part197.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part2.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part202.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part203.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part205.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part209.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part210.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part215.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part216.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part218.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part221.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part222.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part225.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part226.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part230.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part234.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part236.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part238.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part24.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part247.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part250.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part251.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part253.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part255.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part258.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part259.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part261.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part262.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part264.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part27.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part270.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part271.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part274.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part276.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part28.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part282.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part289.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part29.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part291.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part294.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part295.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part296.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part299.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part307.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part309.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part310.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part311.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part321.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part327.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part328.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part329.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part330.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part333.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part335.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part336.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part338.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part339.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part34.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part342.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part345.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part347.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part348.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part349.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part35.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part350.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part352.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part353.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part354.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part355.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part356.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part357.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part358.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part36.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part360.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part361.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part364.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part371.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part373.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part374.png,drop_under
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_under\drop_under2_part377.png,drop_under
